"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB*T_S2R*T_EB";"T_OB*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.424036281179138";"medium";"0.110588960795238";"0.0731437295261905";"-0.0374452312690476";"0.591708483419048";"-0.0158825064666667";"-0.338598274183801"
"TITLE*OB*T_OTHER*T_S2R";"TITLE*T_OB*T_OTHER*T_S2R";"42";"798";"0.999998530440052";"NR: (Ho: C1 >= C2)";"0.0770975056689342";"negligible";"0.119098397695238";"0.111876910019048";"-0.00722148767619048";"0.700231255211905";"0.607643177928571";"-0.060634633344687"
"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.304988662131519";"small";"0.0754216343833333";"0.0614680484309524";"-0.013953585952381";"0.11345967655";"-0.119983005445238";"-0.185007737719675"
"OB*EB";"T_OB*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.369614512471655";"medium";"0.113986427242857";"0.0782085795190476";"-0.0357778477238095";"0.668536050116667";"0.0923526520190476";"-0.313878139610271"
"OB*T_OTHER*S2R";"T_OB*T_OTHER*S2R";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.401360544217687";"medium";"0.109734076921429";"0.0763191779071429";"-0.0334148990142857";"0.6079613969";"0.0555631501928571";"-0.304507951875436"
"TITLE*OB*OTHER*T_S2R*CODE*EB";"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"42";"779";"0.99999368048725";"NR: (Ho: C1 >= C2)";"0.134920634920635";"negligible";"0.0793713058976191";"0.0732764649380952";"-0.00609484095952381";"0.169349403940053";"0.0721451656571429";"-0.0767889716642125"
"OB*OTHER*T_TITLE*T_S2R*CODE";"T_OB*OTHER*T_TITLE*T_S2R*CODE";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.308390022675737";"small";"0.0752767176642857";"0.0610505095785714";"-0.0142262080857143";"0.10963597442381";"-0.126828154880952";"-0.188985499462921"
"OB*OTHER*T_TITLE*EB";"T_OB*OTHER*T_TITLE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.294784580498866";"small";"0.0714402824452381";"0.0576517928619048";"-0.0137884895833333";"-0.0410504844238095";"-0.233402616940476";"-0.193007209817553"
"OB*T_OTHER*S2R*CODE*T_EB";"T_OB*T_OTHER*S2R*CODE*T_EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.273242630385488";"small";"0.113900335888095";"0.0911316416690476";"-0.0227686942190476";"0.717473962814286";"0.328568038257143";"-0.199900149911914"
"OB*T_TITLE*T_OTHER*EB";"T_OB*T_TITLE*T_OTHER*EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.326530612244898";"small";"0.116138661111905";"0.0855896111904762";"-0.0305490499214286";"0.705018236209524";"0.210142850861905";"-0.263039453261763"
"OB*OTHER*T_S2R*T_EB";"T_OB*OTHER*T_S2R*T_EB";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.298185941043084";"small";"0.0703420135285714";"0.0562152501357143";"-0.0141267633928571";"-0.0571608510119048";"-0.254936738492857";"-0.200829670409124"
"OB*T_TITLE*T_OTHER*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.287981859410431";"small";"0.113218255902381";"0.0876235571452381";"-0.0255946987571429";"0.683429928842857";"0.281621775740476";"-0.226065121328235"
"TITLE*OB*T_OTHER*CODE*EB";"TITLE*T_OB*T_OTHER*CODE*EB";"42";"699";"0.999275044849128";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.120901377183333";"0.116197579392857";"-0.00470379779047619";"0.815534736064286";"0.758969794804762";"-0.0389060728675027"
"OB*OTHER*T_TITLE*S2R*CODE";"T_OB*OTHER*T_TITLE*S2R*CODE";"42";"884";"0.999999999942474";"NR: (Ho: C1 >= C2)";"0.251700680272109";"small";"0.0752904371642857";"0.0638741012023809";"-0.0114163359619048";"0.111948171580952";"-0.0915899947404762";"-0.151630623913021"
"OB*CODE";"T_OB*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.285714285714286";"small";"0.104171473452381";"0.0795004041333333";"-0.0246710693190476";"0.548352175961905";"0.182115326719048";"-0.236831336846985"
"OB*OTHER*S2R*CODE";"T_OB*OTHER*S2R*CODE";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.264172335600907";"small";"0.0740028668785714";"0.0615610159714286";"-0.0124418509071429";"0.0956694903142857";"-0.122667288607143";"-0.168126606872653"
"TITLE*OB*T_OTHER*T_S2R*T_EB";"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"42";"740";"0.999918715068588";"NR: (Ho: C1 >= C2)";"0.064625850340136";"negligible";"0.121398066188095";"0.115486512964286";"-0.00591155322380951";"0.743422306990476";"0.677270414488095";"-0.0486956127838981"
"OB*OTHER*T_TITLE*S2R";"T_OB*OTHER*T_TITLE*S2R";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.247165532879819";"small";"0.0707148075023809";"0.0589427830738095";"-0.0117720244285714";"-0.0514361346404762";"-0.222387525266667";"-0.16647184436124"
"OB*OTHER";"T_OB*OTHER";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.317460317460317";"small";"0.0687435719809524";"0.0538669864190476";"-0.0148765855619048";"-0.0799344428928571";"-0.286030015264286";"-0.216406932796957"
"OB*OTHER*S2R*T_EB";"T_OB*OTHER*S2R*T_EB";"42";"881";"0.999999999898364";"NR: (Ho: C1 >= C2)";"0.250566893424036";"small";"0.0702585518095238";"0.0582660167738095";"-0.0119925350357143";"-0.05441270225";"-0.230302192204762";"-0.170691463556308"
