"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB*T_S2R*T_EB";"T_OB*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.438775510204082";"medium";"0.0875307378952381";"0.0574292787119048";"-0.0301014591833333";"0.581037823007143";"-0.00840216069523809";"-0.343895869121548"
"TITLE*OB*T_OTHER*T_S2R";"TITLE*T_OB*T_OTHER*T_S2R";"42";"762";"0.999979458518055";"NR: (Ho: C1 >= C2)";"0.064625850340136";"negligible";"0.09386372625";"0.08978093505";"-0.0040827912";"0.683126673435714";"0.60971144732619";"-0.0434970074502024"
"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"883";"0.999999999930196";"NR: (Ho: C1 >= C2)";"0.291383219954648";"small";"0.0585686171261905";"0.0485442738142857";"-0.0100243433119048";"0.0834285657380952";"-0.116314470192857";"-0.171155540352038"
"OB*EB";"T_OB*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.410430839002268";"medium";"0.0894285572738095";"0.0610841561119048";"-0.0283444011619048";"0.626748979016667";"0.0667182339142857";"-0.316950222903862"
"OB*T_OTHER*S2R";"T_OB*T_OTHER*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.422902494331066";"medium";"0.087626982247619";"0.0606895052738095";"-0.0269374769738095";"0.612739916630952";"0.0586058193547619";"-0.307410757313184"
"TITLE*OB*OTHER*T_S2R*CODE*EB";"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"42";"765";"0.999983185265819";"NR: (Ho: C1 >= C2)";"0.108843537414966";"negligible";"0.0622251928071429";"0.058493348302381";"-0.0037318445047619";"0.144840025985714";"0.0737448824690476";"-0.059973209184392"
"OB*OTHER*T_TITLE*T_S2R*CODE";"T_OB*OTHER*T_TITLE*T_S2R*CODE";"42";"885";"0.999999999952934";"NR: (Ho: C1 >= C2)";"0.301587301587302";"small";"0.0586252003738095";"0.0481662849";"-0.0104589154738095";"0.0831085577761905";"-0.124063963292857";"-0.178403065697358"
"OB*OTHER*T_TITLE*EB";"T_OB*OTHER*T_TITLE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.280045351473923";"small";"0.0561458172357143";"0.0458081036190476";"-0.0103377136166667";"-0.041408526897619";"-0.22710399382619";"-0.184122595869722"
"OB*T_OTHER*S2R*CODE*T_EB";"T_OB*T_OTHER*S2R*CODE*T_EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.284580498866213";"small";"0.0910853378309524";"0.0725841412166667";"-0.0185011966142857";"0.722762768402381";"0.330473552645238";"-0.203119371952296"
"OB*T_TITLE*T_OTHER*EB";"T_OB*T_TITLE*T_OTHER*EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.361678004535147";"medium";"0.0907950718904762";"0.0672608021666667";"-0.0235342697238095";"0.656697947304762";"0.174959274861905";"-0.259202060572168"
