"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"CODE";"BLIZZARD--CODE";"42";"254";"0.0112839567762899";"R: (Ho: C1 >= C2)";"-0.116213151927438";"negligible";"0.195766587214286";"0.215316793628571";"0.0195502064142857";"-0.122032125985714";"-0.0441921261690476";"0.0998648783353723"
"CODE*EB";"BLIZZARD--CODE*EB";"42";"354";"0.227836123646671";"NR: (Ho: C1 >= C2)";"0.00453514739229024";"negligible";"0.198975177057143";"0.205336135407143";"0.00636095835";"-0.105598651080952";"-0.0859180394404762";"0.0319686025366532"
"CODE*T_EB";"BLIZZARD--CODE*T_EB";"42";"414";"0.417874612572946";"NR: (Ho: C1 >= C2)";"0.0498866213151927";"negligible";"0.195356875433333";"0.197997358669048";"0.00264048323571428";"-0.119512262121429";"-0.121589231914286";"0.0135162032554895"
"EB";"BLIZZARD--EB";"42";"266";"0.0167861799369209";"R: (Ho: C1 >= C2)";"-0.102607709750567";"negligible";"0.222297989288095";"0.241722673338095";"0.01942468405";"-0.0262070832595238";"0.0617766862690476";"0.0873812854187622"
"OB";"BLIZZARD--OB";"42";"362";"0.781718232134681";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.259630900671429";"0.257478491895238";"-0.0021524087761905";"0.146903890478571";"0.142913501397619";"-0.00829026425831507"
"OB*CODE";"BLIZZARD--OB*CODE";"42";"422.5";"0.46128826643671";"NR: (Ho: C1 >= C2)";"0.0102040816326531";"negligible";"0.256683986480952";"0.256789493945238";"0.000105507464285726";"0.155343870530952";"0.148623945369048";"0.000411040305755712"
"OB*CODE*EB";"BLIZZARD--OB*CODE*EB";"42";"404";"0.470534182077048";"NR: (Ho: C1 >= C2)";"0.0170068027210884";"negligible";"0.267909701471429";"0.267498764464286";"-0.000410937007142842";"0.202168001914286";"0.192762546719048";"-0.00153386385370097"
"OB*CODE*T_EB";"BLIZZARD--OB*CODE*T_EB";"42";"445";"0.577059017741528";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.261464797971429";"0.25922767237381";"-0.00223712559761907";"0.175781992742857";"0.156496288878571";"-0.00855612539422432"
"OB*EB";"BLIZZARD--OB*EB";"42";"460";"0.977416630973233";"NR: (Ho: C1 >= C2)";"0.0396825396825397";"negligible";"0.272563477404762";"0.266156983121429";"-0.00640649428333334";"0.203451058645238";"0.182702352842857";"-0.0235045954958212"
"OB*OTHER";"BLIZZARD--OB*OTHER";"42";"136";"0.00011836938141209";"R: (Ho: C1 >= C2)";"-0.223356009070295";"small";"0.20791653987619";"0.245142706645238";"0.0372261667690476";"-0.0899060758309524";"0.0771094759738095";"0.179043797050562"
"OB*OTHER*CODE";"BLIZZARD--OB*OTHER*CODE";"42";"121";"0.000152470142193898";"R: (Ho: C1 >= C2)";"-0.244897959183673";"small";"0.207398737764286";"0.246636459238095";"0.0392377214738095";"-0.0818090781738095";"0.0851166664190476";"0.189189779536673"
