"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"CODE";"BLIZZARD--CODE";"42";"140";"2.05414819447469e-05";"R: (Ho: C1 >= C2)";"-0.242630385487528";"small";"0.0770186612071429";"0.0970400193928571";"0.0200213581857143";"0.155486589042857";"0.445925118559524";"0.259954637900892"
"CODE*EB";"BLIZZARD--CODE*EB";"42";"296";"0.0259774862720405";"R: (Ho: C1 >= C2)";"-0.106575963718821";"negligible";"0.0848445210095238";"0.0935052083690476";"0.00866068735952381";"0.300347360833333";"0.387514396119048";"0.102077155442384"
"CODE*T_EB";"BLIZZARD--CODE*T_EB";"42";"316";"0.0457979339714711";"R: (Ho: C1 >= C2)";"-0.0646258503401361";"negligible";"0.0815500820261905";"0.0876882862761905";"0.00613820425";"0.234914972585714";"0.270728585721429";"0.0752691364311402"
"EB";"BLIZZARD--EB";"42";"173";"0.000152879626057256";"R: (Ho: C1 >= C2)";"-0.236961451247166";"small";"0.0802016067571429";"0.104412921411905";"0.0242113146547619";"0.127164262861905";"0.46340981667619";"0.301880668402016"
"OB";"BLIZZARD--OB";"42";"250";"0.00545673928172619";"R: (Ho: C1 >= C2)";"-0.0827664399092971";"negligible";"0.103840922697619";"0.1138443246";"0.010003401902381";"0.49548052587619";"0.657926400185714";"0.0963339080827555"
"OB*CODE";"BLIZZARD--OB*CODE";"42";"305";"0.0337925743160667";"R: (Ho: C1 >= C2)";"-0.0680272108843537";"negligible";"0.104171473452381";"0.110257360821429";"0.00608588736904762";"0.548352175961905";"0.600852126033333";"0.0584218228594954"
"OB*CODE*EB";"BLIZZARD--OB*CODE*EB";"42";"296";"0.0259774862720405";"R: (Ho: C1 >= C2)";"-0.0839002267573696";"negligible";"0.114574697180952";"0.121384698342857";"0.00681000116190476";"0.722106606064286";"0.795237420783333";"0.0594372171994438"
"OB*CODE*T_EB";"BLIZZARD--OB*CODE*T_EB";"42";"362";"0.134416301080364";"NR: (Ho: C1 >= C2)";"-0.0566893424036281";"negligible";"0.110330894228571";"0.113672832366667";"0.00334193813809525";"0.637623854619048";"0.641138958609524";"0.0302901391442707"
"OB*EB";"BLIZZARD--OB*EB";"42";"231";"0.00255251791122646";"R: (Ho: C1 >= C2)";"-0.111111111111111";"negligible";"0.113986427242857";"0.125021421930952";"0.0110349946880953";"0.668536050116667";"0.845260150802381";"0.0968097251138885"
"OB*OTHER";"BLIZZARD--OB*OTHER";"42";"44";"3.36649463861249e-09";"R: (Ho: C1 >= C2)";"-0.366213151927438";"medium";"0.0687435719809524";"0.0984678260071429";"0.0297242540261905";"-0.0799344428928571";"0.38450368212619";"0.432393213934629"
