"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"CODE";"CODE";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.195766587214286";"0.195766587214286";"0";"-0.122032125985714";"-0.122032125985714";"0"
"CODE+EB";"CODE*EB";"42";"616";"0.999213336531593";"NR: (Ho: C1 >= C2)";"0.19671201814059";"small";"0.22271638555";"0.198975177057143";"-0.0237412084928572";"-0.020967780352381";"-0.105598651080952";"-0.106598391646075"
"CODE+T_EB";"CODE*T_EB";"42";"706";"0.999825892022552";"NR: (Ho: C1 >= C2)";"0.236961451247166";"small";"0.224221822669048";"0.195356875433333";"-0.0288649472357143";"-0.0123353595";"-0.119512262121429";"-0.128733889021672"
"EB";"EB";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.222297989288095";"0.222297989288095";"0";"-0.0262070832595238";"-0.0262070832595238";"0"
"OB";"OB";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.259630900671429";"0.259630900671429";"0";"0.146903890478571";"0.146903890478571";"0"
"OB+CODE";"OB*CODE";"42";"298";"0.0669751349409913";"NR: (Ho: C1 >= C2)";"-0.0668934240362812";"negligible";"0.244627414411905";"0.256683986480952";"0.0120565720690476";"0.0919980736333333";"0.155343870530952";"0.0492854494580346"
"OB+CODE+EB";"OB*CODE*EB";"42";"140";"8.5664430208632e-05";"R: (Ho: C1 >= C2)";"-0.248866213151927";"small";"0.231153727709524";"0.267909701471429";"0.0367559737619048";"0.0208428193095238";"0.202168001914286";"0.159010949665902"
"OB+CODE+T_EB";"OB*CODE*T_EB";"42";"179";"0.00097343740820215";"R: (Ho: C1 >= C2)";"-0.22562358276644";"small";"0.2278699726";"0.261464797971429";"0.0335948253714286";"0.00293409781666667";"0.175781992742857";"0.147429803883816"
"OB+EB";"OB*EB";"42";"163";"0.000461043439083757";"R: (Ho: C1 >= C2)";"-0.149659863945578";"small";"0.24486164457381";"0.272563477404762";"0.0277018328309524";"0.0825098435261905";"0.203451058645238";"0.113132593220831"
"OB+OTHER";"OB*OTHER";"42";"497";"0.999993678734333";"NR: (Ho: C1 >= C2)";"0.0634920634920635";"negligible";"0.21484094952619";"0.20791653987619";"-0.00692440965000002";"-0.0587713005904762";"-0.0899060758309524";"-0.0322303995829058"
"OB+OTHER+CODE";"OB*OTHER*CODE";"42";"583";"0.999999494803116";"NR: (Ho: C1 >= C2)";"0.121315192743764";"negligible";"0.220899631869048";"0.207398737764286";"-0.0135008941047619";"-0.0210047641809524";"-0.0818090781738095";"-0.0611177754826021"
"OB+OTHER+CODE+EB";"OB*OTHER*CODE*EB";"42";"565";"0.999377717879661";"NR: (Ho: C1 >= C2)";"0.0912698412698413";"negligible";"0.22497525282619";"0.215042004316667";"-0.00993324850952382";"-0.00989248263809524";"-0.0498094092785714";"-0.0441526273878575"
"OB+OTHER+CODE+T_EB";"OB*OTHER*CODE*T_EB";"42";"655";"0.999894326292994";"NR: (Ho: C1 >= C2)";"0.118480725623583";"negligible";"0.22507554985";"0.210651732792857";"-0.0144238170571429";"-0.00920453340714286";"-0.0681659085214286";"-0.0640843355342484"
"OB+OTHER+EB";"OB*OTHER*EB";"42";"514";"0.999985493102994";"NR: (Ho: C1 >= C2)";"0.0770975056689342";"negligible";"0.226582898833333";"0.216864028745238";"-0.00971887008809522";"-0.00674404663809524";"-0.0524903420833333";"-0.0428932198243438"
"OB+OTHER+S2R";"OB*OTHER*S2R";"42";"581";"0.999999399311344";"NR: (Ho: C1 >= C2)";"0.0850340136054422";"negligible";"0.222935290290476";"0.212516496490476";"-0.0104187938";"-0.0224443848238095";"-0.0679564267238095";"-0.0467346097893461"
"OB+OTHER+S2R+CODE";"OB*OTHER*S2R*CODE";"42";"619";"0.999319205233925";"NR: (Ho: C1 >= C2)";"0.0856009070294785";"negligible";"0.22211331607619";"0.211051505833333";"-0.0110618102428572";"-0.0209705273452381";"-0.0626243485047619";"-0.0498025532114548"
"OB+OTHER+S2R+CODE+EB";"OB*OTHER*S2R*CODE*EB";"42";"581";"0.996234258255963";"NR: (Ho: C1 >= C2)";"0.0606575963718821";"negligible";"0.226688041795238";"0.218153726695238";"-0.00853431510000002";"-0.00400748334285714";"-0.0332827726142857";"-0.037647839879039"
"OB+OTHER+S2R+CODE+T_EB";"OB*OTHER*S2R*CODE*T_EB";"42";"628";"0.998342570474456";"NR: (Ho: C1 >= C2)";"0.090702947845805";"negligible";"0.226480008914286";"0.214101237395238";"-0.0123787715190476";"-0.00488624181666667";"-0.0498582799214286";"-0.0546572369825918"
"OB+OTHER+S2R+EB";"OB*OTHER*S2R*EB";"42";"486";"0.999984123399817";"NR: (Ho: C1 >= C2)";"0.06859410430839";"negligible";"0.227258120992857";"0.220232250971429";"-0.00702587002142857";"-0.00266164453809524";"-0.0356102131142857";"-0.0309158149804882"
"OB+OTHER+S2R+T_EB";"OB*OTHER*S2R*T_EB";"42";"618";"0.999999667077807";"NR: (Ho: C1 >= C2)";"0.0924036281179138";"negligible";"0.227133422940476";"0.21648010937619";"-0.0106533135642857";"-0.00304219858095238";"-0.052108049747619";"-0.0469033285650681"
"OB+OTHER+T_EB";"OB*OTHER*T_EB";"42";"639";"0.999999265073131";"NR: (Ho: C1 >= C2)";"0.0935374149659864";"negligible";"0.224408022530952";"0.211847185185714";"-0.0125608373452381";"-0.0147958309857143";"-0.0734682431690476";"-0.0559732098860485"
"OB+OTHER+T_S2R";"OB*OTHER*T_S2R";"42";"670";"0.999999254824438";"NR: (Ho: C1 >= C2)";"0.0992063492063492";"negligible";"0.220949366711905";"0.209454883483333";"-0.0114944832285714";"-0.0334835715547619";"-0.0836720982809524";"-0.0520231553483431"
"OB+OTHER+T_S2R+CODE";"OB*OTHER*T_S2R*CODE";"42";"634";"0.999935563070708";"NR: (Ho: C1 >= C2)";"0.109977324263039";"negligible";"0.2221844371";"0.208003015502381";"-0.014181421597619";"-0.0213750360261905";"-0.0789092018642857";"-0.0638272499312646"
"OB+OTHER+T_S2R+CODE+EB";"OB*OTHER*T_S2R*CODE*EB";"42";"594";"0.999419943838465";"NR: (Ho: C1 >= C2)";"0.104875283446712";"negligible";"0.22692317927381";"0.214281104078571";"-0.0126420751952381";"-0.00355802620952381";"-0.0520459007380952";"-0.0557108147157764"
"OB+OTHER+T_S2R+CODE+T_EB";"OB*OTHER*T_S2R*CODE*T_EB";"42";"646";"0.999827845530122";"NR: (Ho: C1 >= C2)";"0.1218820861678";"negligible";"0.226999863621429";"0.21092120067381";"-0.016078662947619";"-0.00345262967380952";"-0.0664252801166667";"-0.0708311568611058"
"OB+OTHER+T_S2R+EB";"OB*OTHER*T_S2R*EB";"42";"561";"0.999996811376589";"NR: (Ho: C1 >= C2)";"0.100340136054422";"negligible";"0.227889483980952";"0.216507057480952";"-0.0113824265";"-0.000384000623809524";"-0.0529292664142857";"-0.0499471335893295"
"OB+OTHER+T_S2R+T_EB";"OB*OTHER*T_S2R*T_EB";"42";"691";"0.999999854617908";"NR: (Ho: C1 >= C2)";"0.116213151927438";"negligible";"0.227296074661905";"0.212797488616667";"-0.0144985860452381";"-0.0030342329952381";"-0.0693956856071429";"-0.063787225832229"
"OB+OTHER+T_TITLE";"OB*OTHER*T_TITLE";"42";"528";"0.99999962097649";"NR: (Ho: C1 >= C2)";"0.0912698412698413";"negligible";"0.222200559640476";"0.210471737483333";"-0.0117288221571429";"-0.0255815480738095";"-0.07955284645";"-0.0527848452592571"
"OB+OTHER+T_TITLE+CODE";"OB*OTHER*T_TITLE*CODE";"42";"582";"0.999753868940672";"NR: (Ho: C1 >= C2)";"0.102607709750567";"negligible";"0.220502397871429";"0.208742625811905";"-0.0117597720595238";"-0.0293037297428571";"-0.0766794168880952";"-0.0533317196232068"
"OB+OTHER+T_TITLE+CODE+EB";"OB*OTHER*T_TITLE*CODE*EB";"42";"591";"0.999324694458425";"NR: (Ho: C1 >= C2)";"0.0821995464852608";"negligible";"0.226330746635714";"0.215317241869048";"-0.0110135047666667";"-0.00452413061666667";"-0.0488790120714286";"-0.0486611073854371"
"OB+OTHER+T_TITLE+CODE+T_EB";"OB*OTHER*T_TITLE*CODE*T_EB";"42";"677";"0.999838144680897";"NR: (Ho: C1 >= C2)";"0.107142857142857";"negligible";"0.225659464792857";"0.211029099221429";"-0.0146303655714286";"-0.00729126216666667";"-0.0667976633309524";"-0.0648338219930568"
"OB+OTHER+T_TITLE+EB";"OB*OTHER*T_TITLE*EB";"42";"542";"0.999985968825342";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.227544479607143";"0.217248941161905";"-0.0102955384452381";"-0.00161453920238095";"-0.0509131426452381";"-0.0452462677319767"
"OB+OTHER+T_TITLE+S2R";"OB*OTHER*T_TITLE*S2R";"42";"555";"0.999999553025483";"NR: (Ho: C1 >= C2)";"0.0782312925170068";"negligible";"0.225630348219048";"0.215072159059524";"-0.0105581891595238";"-0.00971301875952381";"-0.0578993121523809";"-0.0467941890036603"
"OB+OTHER+T_TITLE+S2R+CODE";"OB*OTHER*T_TITLE*S2R*CODE";"42";"596";"0.999476372876562";"NR: (Ho: C1 >= C2)";"0.0816326530612245";"negligible";"0.225025643002381";"0.212835047159524";"-0.0121905958428571";"-0.00954504528571429";"-0.0552219066428571";"-0.054174251788398"
"OB+OTHER+T_TITLE+S2R+CODE+EB";"OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"478";"0.996296727156228";"NR: (Ho: C1 >= C2)";"0.0561224489795918";"negligible";"0.227247063171429";"0.218532499316667";"-0.00871456385476191";"-0.00192324811904762";"-0.0318827536619048";"-0.038348411342011"
"OB+OTHER+T_TITLE+S2R+CODE+T_EB";"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"613";"0.99909249167873";"NR: (Ho: C1 >= C2)";"0.0890022675736961";"negligible";"0.227151359980952";"0.214627029164286";"-0.0125243308166667";"-0.00282202989047619";"-0.0479233458547619";"-0.0551364993708022"
"OB+OTHER+T_TITLE+S2R+EB";"OB*OTHER*T_TITLE*S2R*EB";"42";"581";"0.999993645071667";"NR: (Ho: C1 >= C2)";"0.0578231292517007";"negligible";"0.227749832033333";"0.220585673771429";"-0.00716415826190475";"-0.000768455530952381";"-0.0349418111380952";"-0.0314562614511883"
