"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"CODE";"CODE";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.0770186612071429";"0.0770186612071429";"0";"0.155486589042857";"0.155486589042857";"0"
"CODE+EB";"CODE*EB";"42";"475";"0.616761959953919";"NR: (Ho: C1 >= C2)";"-0.0158730158730159";"negligible";"0.0768288065047619";"0.0848445210095238";"0.00801571450476189";"0.0355453494047619";"0.300347360833333";"0.104332149221465"
"CODE+T_EB";"CODE*T_EB";"42";"511";"0.771466920022021";"NR: (Ho: C1 >= C2)";"0.0317460317460317";"negligible";"0.0774287917928571";"0.0815500820261905";"0.00412129023333334";"0.0457574272595238";"0.234914972585714";"0.0532268441480903"
"EB";"EB";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.0802016067571429";"0.0802016067571429";"0";"0.127164262861905";"0.127164262861905";"0"
"OB";"OB";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.103840922697619";"0.103840922697619";"0";"0.49548052587619";"0.49548052587619";"0"
"OB+CODE";"OB*CODE";"42";"293";"0.0237274418132074";"R: (Ho: C1 >= C2)";"-0.0476190476190476";"negligible";"0.0962412447023809";"0.104171473452381";"0.00793022875";"0.403922396897619";"0.548352175961905";"0.0823994824103082"
"OB+CODE+EB";"OB*CODE*EB";"42";"86";"3.12660858980962e-07";"R: (Ho: C1 >= C2)";"-0.285714285714286";"small";"0.0795463806619048";"0.114574697180952";"0.0350283165190476";"0.0734883494190476";"0.722106606064286";"0.44035085226477"
"OB+CODE+T_EB";"OB*CODE*T_EB";"42";"108";"2.02540240934468e-06";"R: (Ho: C1 >= C2)";"-0.26984126984127";"small";"0.0791997296595238";"0.110330894228571";"0.0311311645690476";"0.0613600987380952";"0.637623854619048";"0.393071601416812"
"OB+EB";"OB*EB";"42";"76";"1.21625362226041e-07";"R: (Ho: C1 >= C2)";"-0.219954648526077";"small";"0.0879856664761905";"0.113986427242857";"0.0260007607666667";"0.248640508314286";"0.668536050116667";"0.295511323696146"
"OB+OTHER";"OB*OTHER";"42";"854";"0.999999994399104";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.0719879858976191";"0.0687435719809524";"-0.00324441391666667";"-0.0329144125880952";"-0.0799344428928571";"-0.0450688246963995"
"OB+OTHER+CODE";"OB*OTHER*CODE";"42";"804";"0.999999105276402";"NR: (Ho: C1 >= C2)";"0.0975056689342404";"negligible";"0.0770113041166667";"0.072974563552381";"-0.00403674056428571";"0.134895506830952";"0.0786840406166667";"-0.0524175068918498"
"OB+OTHER+CODE+EB";"OB*OTHER*CODE*EB";"42";"570";"0.93104935925362";"NR: (Ho: C1 >= C2)";"-0.0113378684807256";"negligible";"0.0745117336928571";"0.0748989794666667";"0.000387245773809525";"0.00566000424432839";"0.107792777957143";"0.00519711130874743"
"OB+OTHER+CODE+T_EB";"OB*OTHER*CODE*T_EB";"42";"599";"0.968089962598469";"NR: (Ho: C1 >= C2)";"0.00680272108843537";"negligible";"0.0745361675380952";"0.0738770033547619";"-0.000659164183333324";"0.00469083952857143";"0.0914345576357143";"-0.00884354810698347"
"OB+OTHER+EB";"OB*OTHER*EB";"42";"761";"0.999978056581995";"NR: (Ho: C1 >= C2)";"0.0850340136054422";"negligible";"0.0742615430833333";"0.0707666198952381";"-0.00349492318809524";"-0.0024779229500661";"-0.0481949609952381";"-0.0470623561400196"
"OB+OTHER+S2R";"OB*OTHER*S2R";"42";"758";"0.999973305963067";"NR: (Ho: C1 >= C2)";"0.0691609977324263";"negligible";"0.0725352875690476";"0.06954463045";"-0.00299065711904761";"-0.0226647338904762";"-0.0644839054214286";"-0.0412303751632714"
"OB+OTHER+S2R+CODE";"OB*OTHER*S2R*CODE";"42";"576";"0.940590868474374";"NR: (Ho: C1 >= C2)";"0.0215419501133787";"negligible";"0.0745617231690476";"0.0740028668785714";"-0.000558856290476195";"0.00558995320914571";"0.0956694903142857";"-0.00749521693871192"
"OB+OTHER+S2R+CODE+EB";"OB*OTHER*S2R*CODE*EB";"42";"510";"0.767685033604494";"NR: (Ho: C1 >= C2)";"-0.0453514739229025";"negligible";"0.0743770391904762";"0.0761136344714286";"0.00173659528095238";"-0.000637874485232657";"0.126445068545238";"0.0233485400851335"
"OB+OTHER+S2R+CODE+T_EB";"OB*OTHER*S2R*CODE*T_EB";"42";"533";"0.845687746950034";"NR: (Ho: C1 >= C2)";"-0.0136054421768707";"negligible";"0.0740220240214286";"0.0745126966047619";"0.000490672583333338";"-0.00620582347380952";"0.102893720862654";"0.00662873772799421"
"OB+OTHER+S2R+EB";"OB*OTHER*S2R*EB";"42";"765";"0.999983185265819";"NR: (Ho: C1 >= C2)";"0.0555555555555556";"negligible";"0.0745106472976191";"0.0720539016142857";"-0.00245674568333334";"-8.35325690476191e-05";"-0.0292262107076147";"-0.0329717399114831"
"OB+OTHER+S2R+T_EB";"OB*OTHER*S2R*T_EB";"42";"758";"0.999973305963067";"NR: (Ho: C1 >= C2)";"0.0691609977324263";"negligible";"0.0737416391190476";"0.0702585518095238";"-0.00348308730952381";"-0.0105631211428571";"-0.05441270225";"-0.0472336572814818"
"OB+OTHER+T_EB";"OB*OTHER*T_EB";"42";"771";"0.999988843399251";"NR: (Ho: C1 >= C2)";"0.090702947845805";"negligible";"0.0737819569619048";"0.0696170587261905";"-0.00416489823571428";"-0.00967759580952381";"-0.0663526720595238";"-0.0564487363470816"
"OB+OTHER+T_S2R";"OB*OTHER*T_S2R";"42";"729";"0.999847120373943";"NR: (Ho: C1 >= C2)";"0.0736961451247166";"negligible";"0.0722812353285714";"0.0694312842809524";"-0.00284995104761905";"-0.0278744137761905";"-0.0711900468571429";"-0.0394286433354926"
