"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OB*T_EB";"OB*OTHER*T_EB";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.461451247165533";"medium";"0.0867968836190476";"0.0546293943690476";"-0.03216748925";"0.568737126819048";"-0.0675541325571429";"-0.370606500011952"
"OB*T_TITLE*CODE*EB";"OB*OTHER*T_TITLE*CODE*EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.392290249433107";"medium";"0.0927711130071429";"0.0591389843333333";"-0.0336321286738095";"0.738274993969048";"0.0940854180047619";"-0.362528028215206"
"TITLE*CODE*T_EB";"TITLE*OTHER*CODE*T_EB";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.448979591836735";"medium";"0.0924228629928571";"0.0534577487547619";"-0.0389651142380952";"0.713033543380952";"-0.0197452654190476";"-0.421596052928015"
"TITLE*CODE*EB";"TITLE*OTHER*CODE*EB";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.438775510204082";"medium";"0.0927389815095238";"0.0542215122523809";"-0.0385174692571429";"0.724123815752381";"-0.00232871422380953";"-0.415332027915223"
"T_OB*T_TITLE*T_S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"837";"0.999999960429477";"NR: (Ho: C1 >= C2)";"0.295918367346939";"small";"0.0713497985047619";"0.0485442738142857";"-0.0228055246904762";"0.333608793128571";"-0.116314470192857";"-0.319629840145297"
"TITLE*OB*T_S2R*CODE*EB";"TITLE*OB*OTHER*T_S2R*CODE*EB";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.369614512471655";"medium";"0.0970684949571429";"0.0622251928071429";"-0.03484330215";"0.800946268266667";"0.144840025985714";"-0.358955829750774"
"T_EB";"OTHER*T_EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.498866213151927";"large";"0.0605880877047619";"0.0383804529285714";"-0.0222076347761905";"0.0424510912428571";"-0.345208864721429";"-0.366534670716222"
"TITLE*T_OB*T_S2R*CODE*EB";"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"42";"893";"0.999999999992497";"NR: (Ho: C1 >= C2)";"0.36281179138322";"medium";"0.0909132371214286";"0.058493348302381";"-0.0324198888190476";"0.696062860861905";"0.0737448824690476";"-0.356602512962396"
"T_OB*T_TITLE*T_S2R*CODE";"T_OB*OTHER*T_TITLE*T_S2R*CODE";"42";"838";"0.999999964445806";"NR: (Ho: C1 >= C2)";"0.289115646258503";"small";"0.0706965875642857";"0.0481662849";"-0.0225303026642857";"0.318591774516667";"-0.124063963292857";"-0.318690101467748"
"T_TITLE";"OTHER*T_TITLE";"42";"837";"0.999999960429477";"NR: (Ho: C1 >= C2)";"0.315192743764172";"small";"0.0583456684904762";"0.0400663307";"-0.0182793377904762";"-0.0223723341690476";"-0.32674676097381";"-0.313293827346583"
"OB*T_TITLE*T_EB";"OB*OTHER*T_TITLE*T_EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.464852607709751";"medium";"0.0879305125547619";"0.0552390031428571";"-0.0326915094119048";"0.587615676688095";"-0.0581747561047619";"-0.371788000115943"
"T_TITLE*S2R*CODE*EB";"OTHER*T_TITLE*S2R*CODE*EB";"42";"861";"0.99999999773604";"NR: (Ho: C1 >= C2)";"0.337868480725624";"medium";"0.076729655102381";"0.0492426854904762";"-0.0274869696119048";"0.435122031728571";"-0.145982047078571";"-0.358231371889118"
"T_OB*T_TITLE*EB";"T_OB*OTHER*T_TITLE*EB";"42";"793";"0.999997808096623";"NR: (Ho: C1 >= C2)";"0.250566893424036";"small";"0.0618306505238095";"0.0458081036190476";"-0.0160225469047619";"0.0776413276595238";"-0.22710399382619";"-0.259135991114827"
"OB*S2R";"OB*OTHER*S2R";"42";"890";"0.999999999984084";"NR: (Ho: C1 >= C2)";"0.476190476190476";"large";"0.0857451232666667";"0.054801993602381";"-0.0309431296642857";"0.580659075602381";"-0.06222367745";"-0.360873347491178"
"OB*S2R*EB";"OB*OTHER*S2R*EB";"42";"890";"0.999999999984084";"NR: (Ho: C1 >= C2)";"0.470521541950113";"medium";"0.0920598935904762";"0.0565866322047619";"-0.0354732613857143";"0.702275661985714";"-0.0287939945619048";"-0.385328072868684"
"T_TITLE*T_S2R";"OTHER*T_TITLE*T_S2R";"42";"799";"0.999998645359256";"NR: (Ho: C1 >= C2)";"0.250566893424036";"small";"0.0594739897452381";"0.0427667642452381";"-0.0167072255";"0.0143890349904762";"-0.279806548259524";"-0.280916507729964"
"TITLE*OB*T_S2R*CODE";"TITLE*OB*OTHER*T_S2R*CODE";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.363945578231293";"medium";"0.0948164686404762";"0.0618626009809524";"-0.0329538676595238";"0.733642324633333";"0.135999140966667";"-0.347554260689436"
"OB*T_TITLE*S2R*CODE";"OB*OTHER*T_TITLE*S2R*CODE";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.359410430839002";"medium";"0.0901028541761905";"0.0588143727404762";"-0.0312884814357143";"0.698373600895238";"0.0890565955642857";"-0.347252944668452"
"T_OB*T_S2R*T_EB";"T_OB*OTHER*T_S2R*T_EB";"42";"708";"0.999534461587018";"NR: (Ho: C1 >= C2)";"0.171201814058957";"small";"0.0574292787119048";"0.0443863929619048";"-0.01304288575";"-0.00840216069523809";"-0.25142905705";"-0.22711212890954"
"TITLE*OB*EB";"TITLE*OB*OTHER*EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.493197278911565";"large";"0.0954363042857143";"0.0577502988666667";"-0.0376860054190476";"0.722047882469048";"-0.0163219201952381";"-0.394881232054255"
"OB*T_TITLE*S2R*CODE*T_EB";"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.370748299319728";"medium";"0.0908974317809524";"0.0587154480761905";"-0.0321819837047619";"0.721574063314286";"0.0889182210880952";"-0.354047227454293"
"T_OB*T_TITLE*S2R*CODE";"T_OB*OTHER*T_TITLE*S2R*CODE";"42";"826";"0.999999878374638";"NR: (Ho: C1 >= C2)";"0.27891156462585";"small";"0.0724129766666667";"0.0501227646142857";"-0.022290212052381";"0.340948644278571";"-0.093804417802381";"-0.307820684612757"
"TITLE*OB*T_EB";"TITLE*OB*OTHER*T_EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.481859410430839";"large";"0.0945773878809524";"0.0572526956619048";"-0.0373246922190476";"0.6879007542";"-0.0284765569214286";"-0.394647103872539"
"CODE*EB";"OTHER*CODE*EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.414965986394558";"medium";"0.06597489465";"0.0431936883738095";"-0.0227812062761905";"0.246666008588095";"-0.240262224878571";"-0.345301139123387"
"T_OB*S2R*CODE";"T_OB*OTHER*S2R*CODE";"42";"796";"0.999998273086476";"NR: (Ho: C1 >= C2)";"0.251700680272109";"small";"0.0652562186809524";"0.0482225091";"-0.0170337095809524";"0.224569881883333";"-0.125195432559524";"-0.261028142991748"
"OB*T_TITLE";"OB*OTHER*T_TITLE";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.463718820861678";"medium";"0.0861904281238095";"0.055001871052381";"-0.0311885570714286";"0.55489048367381";"-0.0634465591880952";"-0.361856388816486"
"TITLE*S2R*CODE*T_EB";"TITLE*OTHER*S2R*CODE*T_EB";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.383219954648526";"medium";"0.0930058872404762";"0.0563049564";"-0.0367009308404762";"0.772467412207143";"0.0256017085952381";"-0.394608684776935"
"TITLE*CODE";"TITLE*OTHER*CODE";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.458049886621315";"medium";"0.0929399597738095";"0.0534939645833333";"-0.0394459951904762";"0.720017540640476";"-0.0183942559952381";"-0.424424491752277"
"T_OB*T_TITLE*S2R";"T_OB*OTHER*T_TITLE*S2R";"42";"746";"0.999943274138786";"NR: (Ho: C1 >= C2)";"0.182539682539683";"small";"0.0592519512285714";"0.0465873385976191";"-0.0126646126309524";"0.0243096839785714";"-0.219349869071429";"-0.213741697418489"
"T_OB";"T_OB*OTHER";"42";"734";"0.999884777444322";"NR: (Ho: C1 >= C2)";"0.158730158730159";"small";"0.0523354982071429";"0.0425481086547619";"-0.00978738955238095";"-0.100940480704762";"-0.282242602397619";"-0.18701244638281"
"S2R";"OTHER*S2R";"42";"877";"0.999999999794454";"NR: (Ho: C1 >= C2)";"0.382086167800454";"medium";"0.0579454086285714";"0.0407241338666667";"-0.0172212747619048";"0.0167662783428571";"-0.3070241703";"-0.297198262459286"
"T_OB*S2R*T_EB";"T_OB*OTHER*S2R*T_EB";"42";"739";"0.999913784362207";"NR: (Ho: C1 >= C2)";"0.192743764172336";"small";"0.0594983035523809";"0.0461270012690476";"-0.0133713022833333";"0.0304042119309524";"-0.226586856428571";"-0.224734177026771"
"T_S2R*CODE*T_EB";"OTHER*T_S2R*CODE*T_EB";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.376417233560091";"medium";"0.0692860046428571";"0.0428545490238095";"-0.0264314556190476";"0.308292514038095";"-0.248401957395238";"-0.381483327770041"
"T_TITLE*S2R*T_EB";"OTHER*T_TITLE*S2R*T_EB";"42";"814";"0.999999625274313";"NR: (Ho: C1 >= C2)";"0.287981859410431";"small";"0.0641696099142857";"0.0445208086428571";"-0.0196488012714286";"0.119545626680952";"-0.256407212478571";"-0.306201039677105"
"TITLE*OB*S2R*T_EB";"TITLE*OB*OTHER*S2R*T_EB";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.507936507936508";"large";"0.0955781834976191";"0.0576807614285714";"-0.0378974220690476";"0.739442766542857";"-0.016745092302381";"-0.396507034160067"
"OB*CODE*EB";"OB*OTHER*CODE*EB";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.379818594104308";"medium";"0.0915288243071429";"0.0584798321357143";"-0.0330489921714286";"0.716954445733333";"0.0832251838142857";"-0.361077424752297"
"TITLE*T_OB";"TITLE*T_OB*OTHER";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.492063492063492";"large";"0.089041912647619";"0.0533192144";"-0.035722698247619";"0.591371505821429";"-0.0878285166595238";"-0.401189700281829"
"TITLE*T_S2R*CODE*T_EB";"TITLE*OTHER*T_S2R*CODE*T_EB";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.378684807256236";"medium";"0.0906430757785714";"0.0555951921119048";"-0.0350478836666667";"0.684507251478571";"0.020613507502381";"-0.386658146423493"
"OB*T_TITLE*EB";"OB*OTHER*T_TITLE*EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.477324263038549";"large";"0.0906472542928571";"0.0561458172357143";"-0.0345014370571428";"0.64718638335";"-0.041408526897619";"-0.380612047505354"
"OB*S2R*T_EB";"OB*OTHER*S2R*T_EB";"42";"888";"0.999999999974989";"NR: (Ho: C1 >= C2)";"0.472789115646258";"medium";"0.0890171759666667";"0.0551210368261905";"-0.0338961391404762";"0.639852009290476";"-0.0552073290666667";"-0.380782009453647"
"TITLE*OB*S2R*EB";"TITLE*OB*OTHER*S2R*EB";"42";"892";"0.999999999990223";"NR: (Ho: C1 >= C2)";"0.49546485260771";"large";"0.0966834903261905";"0.0585900269142857";"-0.0380934634119048";"0.773116506647619";"6.08204122605014e-05";"-0.394001739939106"
"T_OB*S2R";"T_OB*OTHER*S2R";"42";"716";"0.999691222250021";"NR: (Ho: C1 >= C2)";"0.165532879818594";"small";"0.0546790688333333";"0.0448129635952381";"-0.00986610523809524";"-0.0444587407690476";"-0.24673333657619";"-0.180436599389942"
"T_OB*T_TITLE*S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"822";"0.999999821126039";"NR: (Ho: C1 >= C2)";"0.286848072562358";"small";"0.0727843246833333";"0.0501568234285714";"-0.0226275012547619";"0.348924674764286";"-0.0940736511071429";"-0.31088426461616"
"T_TITLE*T_S2R*CODE";"OTHER*T_TITLE*T_S2R*CODE";"42";"865";"0.99999999869533";"NR: (Ho: C1 >= C2)";"0.328798185941043";"small";"0.0698295694071429";"0.0458541099571429";"-0.02397545945";"0.2956603373";"-0.199209849647619";"-0.343342507386957"
"OB*T_S2R*CODE";"OB*OTHER*T_S2R*CODE";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.356009070294785";"medium";"0.08434524655";"0.0572305022857143";"-0.0271147442642857";"0.576455718047619";"0.0582994367857143";"-0.321473294268125"
"S2R*EB";"OTHER*S2R*EB";"42";"874";"0.999999999662805";"NR: (Ho: C1 >= C2)";"0.392290249433107";"medium";"0.066379151552381";"0.043265571897619";"-0.0231135796547619";"0.179193336804762";"-0.2656000053";"-0.348205409593441"
"TITLE*EB";"TITLE*OTHER*EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.568027210884354";"large";"0.0961812026880952";"0.0509172076309524";"-0.0452639950571429";"0.723639176838095";"-0.132335029221429";"-0.470611655833925"
"T_TITLE*T_S2R*T_EB";"OTHER*T_TITLE*T_S2R*T_EB";"42";"816";"0.999999687339141";"NR: (Ho: C1 >= C2)";"0.26984126984127";"small";"0.0614153054738095";"0.0432770615880952";"-0.0181382438857143";"0.0612313967833333";"-0.272048221157143";"-0.295337517997844"
"S2R*CODE*T_EB";"OTHER*S2R*CODE*T_EB";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.399092970521542";"medium";"0.0737640981357143";"0.044731856047619";"-0.0290322420880952";"0.377063178040476";"-0.220886671219048";"-0.393582282192083"
"T_OB*T_S2R";"T_OB*OTHER*T_S2R";"42";"689";"0.998840505027147";"NR: (Ho: C1 >= C2)";"0.143990929705215";"negligible";"0.0527372713880952";"0.0428686117238095";"-0.00986865966428572";"-0.0847404790642857";"-0.277036257407143";"-0.187128749829735"
"S2R*CODE*EB";"OTHER*S2R*CODE*EB";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.388888888888889";"medium";"0.0759409924452381";"0.0460456618071429";"-0.0298953306380952";"0.424939278252381";"-0.196236979716667";"-0.393665261349502"
"T_OB*T_TITLE*CODE";"T_OB*OTHER*T_TITLE*CODE";"42";"859";"0.999999997045961";"NR: (Ho: C1 >= C2)";"0.310657596371882";"small";"0.0697494307571429";"0.0471477381309524";"-0.0226016926261905";"0.289729454733333";"-0.141501799742857";"-0.324041248521242"
"OB*CODE*T_EB";"OB*OTHER*CODE*T_EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.377551020408163";"medium";"0.0886599723880952";"0.0575950523261905";"-0.0310649200619048";"0.654784421738095";"0.0661691432142857";"-0.350382694976747"
"OB*T_S2R*T_EB";"OB*OTHER*T_S2R*T_EB";"42";"895";"0.99999999999568";"NR: (Ho: C1 >= C2)";"0.452380952380952";"medium";"0.0875307378952381";"0.0550956064547619";"-0.0324351314404762";"0.581037823007143";"-0.0599961428071429";"-0.370557043393104"
"T_TITLE*T_S2R*EB";"OTHER*T_TITLE*T_S2R*EB";"42";"812";"0.999999551974952";"NR: (Ho: C1 >= C2)";"0.26984126984127";"small";"0.0640695267452381";"0.0452877152690476";"-0.0187818114761905";"0.120820006580952";"-0.236157335969048";"-0.293147342119027"
"T_OB*T_TITLE*T_S2R*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"735";"0.999891206846996";"NR: (Ho: C1 >= C2)";"0.184807256235828";"small";"0.0586433935";"0.0453209082619048";"-0.0133224852380952";"0.00868568621428572";"-0.236901523311905";"-0.227177938433853"
"OB*S2R*CODE*EB";"OB*OTHER*S2R*CODE*EB";"42";"893";"0.999999999992497";"NR: (Ho: C1 >= C2)";"0.344671201814059";"medium";"0.0929543899261905";"0.0594186092238095";"-0.0335357807023809";"0.767306682545238";"0.10221806282381";"-0.360776728554829"
"TITLE*S2R*T_EB";"TITLE*OTHER*S2R*T_EB";"42";"890";"0.999999999984084";"NR: (Ho: C1 >= C2)";"0.515873015873016";"large";"0.094906404852381";"0.0531139301857143";"-0.0417924746666667";"0.752086480421429";"-0.101249505292857";"-0.440354628664645"
"T_TITLE*CODE*EB";"OTHER*T_TITLE*CODE*EB";"42";"883";"0.999999999930196";"NR: (Ho: C1 >= C2)";"0.379818594104308";"medium";"0.0700824578619048";"0.0455653309666667";"-0.0245171268952381";"0.30762344115";"-0.206236026440476";"-0.349832577840639"
"T_TITLE*T_EB";"OTHER*T_TITLE*T_EB";"42";"838";"0.999999964445806";"NR: (Ho: C1 >= C2)";"0.334467120181406";"medium";"0.0596355546761905";"0.040596263697619";"-0.0190392909785714";"0.0136881939857143";"-0.31808175007381";"-0.319260734337948"
"T_OB*T_TITLE*T_S2R*EB";"T_OB*OTHER*T_TITLE*T_S2R*EB";"42";"757";"0.999971523561499";"NR: (Ho: C1 >= C2)";"0.215419501133787";"small";"0.0622138802547619";"0.046855591452381";"-0.015358288802381";"0.0956530530785714";"-0.208518628130952";"-0.246862737695989"
"T_S2R*CODE";"OTHER*T_S2R*CODE";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.40702947845805";"medium";"0.0636721850404762";"0.0419417443";"-0.0217304407404762";"0.204275477585714";"-0.258717851595238";"-0.341286241812845"
"TITLE*OB*CODE";"TITLE*OB*OTHER*CODE";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.380952380952381";"medium";"0.0948204891404762";"0.061605128497619";"-0.0332153606428571";"0.739488244285714";"0.13277667327619";"-0.350297292747021"
"T_S2R*T_EB";"OTHER*T_S2R*T_EB";"42";"877";"0.999999999794454";"NR: (Ho: C1 >= C2)";"0.375283446712018";"medium";"0.0607457377";"0.0395679791428571";"-0.0211777585571429";"0.0636992574952381";"-0.327100955452381";"-0.348629539437511"
"T_OB*S2R*CODE*EB";"T_OB*OTHER*S2R*CODE*EB";"42";"812";"0.999999551974952";"NR: (Ho: C1 >= C2)";"0.277777777777778";"small";"0.07506450045";"0.0510553400666667";"-0.0240091603833333";"0.407502892297619";"-0.0771320275023809";"-0.319847068046842"
"T_OB*T_TITLE*CODE*EB";"T_OB*OTHER*T_TITLE*CODE*EB";"42";"874";"0.999999999662805";"NR: (Ho: C1 >= C2)";"0.319727891156463";"small";"0.0739525772452381";"0.0487076591047619";"-0.0252449181404762";"0.383604541442857";"-0.11392243605";"-0.341366306366311"
"OB*T_TITLE*CODE";"OB*OTHER*T_TITLE*CODE";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.383219954648526";"medium";"0.0888993618714286";"0.0580897309357143";"-0.0308096309357143";"0.650279005478571";"0.0735350870642857";"-0.346567515077026"
"OB*T_TITLE*T_S2R";"OB*OTHER*T_TITLE*T_S2R";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.461451247165533";"medium";"0.0874441629119048";"0.0558390965928571";"-0.0316050663190476";"0.572295563928571";"-0.0491302769571429";"-0.361431401097498"
"TITLE*T_OB*T_S2R";"TITLE*T_OB*OTHER*T_S2R";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.447845804988662";"medium";"0.0872185417190476";"0.0538837375404762";"-0.0333348041785714";"0.552030722871429";"-0.078264869002381";"-0.382198595866817"
"T_OB*T_S2R*CODE*T_EB";"T_OB*OTHER*T_S2R*CODE*T_EB";"42";"809";"0.999999416855417";"NR: (Ho: C1 >= C2)";"0.275510204081633";"small";"0.069747531647619";"0.047653620347619";"-0.0220939113";"0.307286540742857";"-0.131897848345238";"-0.31676979497459"
"OB*T_TITLE*T_S2R*CODE*T_EB";"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.373015873015873";"medium";"0.0900604681857143";"0.0585686171261905";"-0.0314918510595238";"0.676712411880952";"0.0834285657380952";"-0.349674520840645"
"TITLE*T_S2R*T_EB";"TITLE*OTHER*T_S2R*T_EB";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.531746031746032";"large";"0.0940515837142857";"0.0525729865880952";"-0.0414785971261905";"0.685270469328571";"-0.107486272935714";"-0.441019656321749"
"T_OB*T_TITLE";"T_OB*OTHER*T_TITLE";"42";"758";"0.999973305963067";"NR: (Ho: C1 >= C2)";"0.196145124716553";"small";"0.0566975709547619";"0.043885890102381";"-0.0128116808523809";"-0.0361872766047619";"-0.261641862345238";"-0.225965251008781"
"TITLE*S2R";"TITLE*OTHER*S2R";"42";"890";"0.999999999984084";"NR: (Ho: C1 >= C2)";"0.506802721088435";"large";"0.0950648656357143";"0.0531515849904762";"-0.0419132806452381";"0.757238654357143";"-0.0970327099119048";"-0.44089138889491"
"TITLE*T_OB*S2R*T_EB";"TITLE*T_OB*OTHER*S2R*T_EB";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.463718820861678";"medium";"0.0899267753214286";"0.054776580952381";"-0.0351501943690476";"0.650005405595238";"-0.0686181448";"-0.390875734656436"
"OB*T_TITLE*T_S2R*EB";"OB*OTHER*T_TITLE*T_S2R*EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.464852607709751";"medium";"0.0910760587761905";"0.0568181996380952";"-0.0342578591380952";"0.653671456769048";"-0.0326800979214286";"-0.376145603997646"
"T_TITLE*S2R*CODE";"OTHER*T_TITLE*S2R*CODE";"42";"862";"0.999999998022531";"NR: (Ho: C1 >= C2)";"0.341269841269841";"medium";"0.0731688909690476";"0.0475694541380952";"-0.0255994368309524";"0.349907921892857";"-0.173818011504762";"-0.349867771561299"
"T_OB*S2R*EB";"T_OB*OTHER*S2R*EB";"42";"769";"0.999987189574085";"NR: (Ho: C1 >= C2)";"0.239229024943311";"small";"0.0634236738809524";"0.0480743235380952";"-0.0153493503428571";"0.125388114252381";"-0.190069838654762";"-0.242012948850428"
"S2R*CODE";"OTHER*S2R*CODE";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.404761904761905";"medium";"0.0680409335595238";"0.0438059427809524";"-0.0242349907785714";"0.27152564597619";"-0.230623062078571";"-0.356182514123944"
"OB*T_TITLE*S2R*EB";"OB*OTHER*T_TITLE*S2R*EB";"42";"893";"0.999999999992497";"NR: (Ho: C1 >= C2)";"0.471655328798186";"medium";"0.0926274871809524";"0.0570971912761905";"-0.0355302959047619";"0.710123476709524";"-0.0223979984428571";"-0.383582638222191"
"T_OB*EB";"T_OB*OTHER*EB";"42";"769";"0.999987189574085";"NR: (Ho: C1 >= C2)";"0.231292517006803";"small";"0.0610841561119048";"0.0452093380428571";"-0.0158748180690476";"0.0667182339142857";"-0.236408013438095";"-0.259884380492469"
