"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*OB*EB";"TITLE*OB*T_OTHER*EB";"42";"358";"0.123857382923916";"NR: (Ho: C1 >= C2)";"-0.0328798185941043";"negligible";"0.0954363042857143";"0.0951921190428571";"-0.000244185242857145";"0.722047882469048";"0.73461850875";"-0.00255862006271859"
"OB*S2R*CODE*EB";"OB*T_OTHER*S2R*CODE*EB";"42";"396";"0.247777802682322";"NR: (Ho: C1 >= C2)";"-0.0385487528344671";"negligible";"0.0929543899261905";"0.0930714729761905";"0.000117083050000008";"0.767306682545238";"0.769970965142857";"0.00125957526151241"
"TITLE*T_OB*T_S2R";"TITLE*T_OB*T_OTHER*T_S2R";"42";"267";"0.0101501493918477";"R: (Ho: C1 >= C2)";"-0.0600907029478458";"negligible";"0.0872185417190476";"0.08978093505";"0.00256239333095237";"0.552030722871429";"0.60971144732619";"0.0293789976356916"
"T_S2R*T_EB";"T_OTHER*T_S2R*T_EB";"42";"653";"0.994747814454968";"NR: (Ho: C1 >= C2)";"0.0691609977324263";"negligible";"0.0607457377";"0.0578516098547619";"-0.00289412784523809";"0.0636992574952381";"0.0231998055642857";"-0.0476433072478448"
"T_TITLE*CODE";"T_TITLE*T_OTHER*CODE";"42";"710";"0.999579237206945";"NR: (Ho: C1 >= C2)";"0.0657596371882086";"negligible";"0.0666713690333333";"0.0617172476404762";"-0.00495412139285714";"0.222269466714286";"0.137736205814286";"-0.0743065796411088"
"OB*T_TITLE*S2R";"OB*T_TITLE*T_OTHER*S2R";"42";"282";"0.0168036676882366";"R: (Ho: C1 >= C2)";"-0.0374149659863946";"negligible";"0.0882756489452381";"0.0900443631690476";"0.00176871422380952";"0.618497777235714";"0.651996317769048";"0.020036264189989"
"CODE*EB";"T_OTHER*CODE*EB";"42";"748";"0.999949808921201";"NR: (Ho: C1 >= C2)";"0.106575963718821";"negligible";"0.06597489465";"0.0615463523047619";"-0.0044285423452381";"0.246666008588095";"0.161091295583333";"-0.0671246595956194"
"T_OB*S2R";"T_OB*T_OTHER*S2R";"42";"108";"2.02540240934468e-06";"R: (Ho: C1 >= C2)";"-0.123582766439909";"negligible";"0.0546790688333333";"0.0606895052738095";"0.00601043644047619";"-0.0444587407690476";"0.0586058193547619";"0.109922070158081"
"TITLE*OB*T_S2R*CODE*EB";"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"42";"402";"0.271942649504126";"NR: (Ho: C1 >= C2)";"-0.0147392290249433";"negligible";"0.0970684949571429";"0.09643167175";"-0.000636823207142853";"0.800946268266667";"0.797267424990476";"-0.00656055507427018"
"T_OB*S2R*CODE*T_EB";"T_OB*T_OTHER*S2R*CODE*T_EB";"42";"350";"0.104479014008348";"NR: (Ho: C1 >= C2)";"-0.0555555555555555";"negligible";"0.0714503395214286";"0.0725841412166667";"0.00113380169523809";"0.325341362730952";"0.330473552645238";"0.0158683877897887"
"T_OB*T_TITLE*EB";"T_OB*T_TITLE*T_OTHER*EB";"42";"187";"0.000325328974668082";"R: (Ho: C1 >= C2)";"-0.105442176870748";"negligible";"0.0618306505238095";"0.0672608021666667";"0.00543015164285714";"0.0776413276595238";"0.174959274861905";"0.0878229744771343"
"T_TITLE*EB";"T_TITLE*T_OTHER*EB";"42";"534";"0.848640985111842";"NR: (Ho: C1 >= C2)";"0.0317460317460318";"negligible";"0.06279368605";"0.060690496902381";"-0.00210318914761905";"0.0852437326642857";"0.0614211987714286";"-0.0334936405221438"
"OB*EB";"OB*T_OTHER*EB";"42";"373";"0.166495348436911";"NR: (Ho: C1 >= C2)";"-0.0226757369614512";"negligible";"0.0894285572738095";"0.0897300150357143";"0.000301457761904766";"0.626748979016667";"0.636114607683333";"0.00337093397338137"
"T_TITLE*T_S2R*CODE";"T_TITLE*T_OTHER*T_S2R*CODE";"42";"558";"0.908570635932165";"NR: (Ho: C1 >= C2)";"0.0249433106575964";"negligible";"0.0698295694071429";"0.0674276910261905";"-0.00240187838095238";"0.2956603373";"0.246961483257143";"-0.0343962937383757"
"OB*T_TITLE*T_S2R*CODE*EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"379";"0.185875991300009";"NR: (Ho: C1 >= C2)";"-0.0340136054421769";"negligible";"0.0926957117880952";"0.0932881008285714";"0.000592389040476191";"0.733941230359524";"0.745235246171429";"0.00639068441300075"
"T_OB*T_TITLE*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"436";"0.426386259996207";"NR: (Ho: C1 >= C2)";"-0.0238095238095238";"negligible";"0.0704648657238095";"0.0701611662357143";"-0.000303699488095249";"0.302369485866667";"0.285458379483333";"-0.00430994205375505"
"TITLE*T_OB*CODE*EB";"TITLE*T_OB*T_OTHER*CODE*EB";"42";"315";"0.0445842530114078";"R: (Ho: C1 >= C2)";"-0.0430839002267574";"negligible";"0.0923001811738095";"0.0928015041809524";"0.000501323007142868";"0.725720692326191";"0.747252470216667";"0.00543144120377003"
"OB*T_S2R*T_EB";"OB*T_OTHER*T_S2R*T_EB";"42";"295";"0.0252088552579153";"R: (Ho: C1 >= C2)";"-0.0294784580498866";"negligible";"0.0875307378952381";"0.0892104769809524";"0.0016797390857143";"0.581037823007143";"0.609014187990476";"0.0191902767656855"
"TITLE*OB*S2R*EB";"TITLE*OB*T_OTHER*S2R*EB";"42";"300";"0.0292458660301236";"R: (Ho: C1 >= C2)";"-0.036281179138322";"negligible";"0.0966834903261905";"0.0974334851904762";"0.000749994864285716";"0.773116506647619";"0.800832631259524";"0.00775721751206318"
"TITLE*OB";"TITLE*OB*T_OTHER";"42";"385";"0.206566519450689";"NR: (Ho: C1 >= C2)";"-0.0260770975056689";"negligible";"0.0930032718309524";"0.0928357369571429";"-0.000167534873809522";"0.659081898492857";"0.67295566015";"-0.00180138688146415"
"TITLE*T_OB*T_S2R*T_EB";"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"42";"215";"0.00127018890384534";"R: (Ho: C1 >= C2)";"-0.0782312925170068";"negligible";"0.0881608213309524";"0.0914094858571429";"0.00324866452619048";"0.579472194285714";"0.646849042290476";"0.0368492996905634"
"T_TITLE*T_S2R*T_EB";"T_TITLE*T_OTHER*T_S2R*T_EB";"42";"290";"0.021640065052452";"R: (Ho: C1 >= C2)";"-0.0555555555555556";"negligible";"0.0614153054738095";"0.0634808013190476";"0.0020654958452381";"0.0612313967833333";"0.107487296421429";"0.0336316139650063"
"TITLE*S2R*T_EB";"TITLE*T_OTHER*S2R*T_EB";"42";"463";"0.559009799430214";"NR: (Ho: C1 >= C2)";"-0.00793650793650794";"negligible";"0.094906404852381";"0.0923333558";"-0.00257304905238095";"0.752086480421429";"0.708423587607143";"-0.0271114373827891"
